sim_id,par1,par2,par3,par4,par5,par6,par7,par8,par9,par10
sim_012768,5.5e-05,0.00055,0.0055,0.055,0.1,10,100,550,1000,5000.000005
sim_012769,5.5e-05,0.00055,0.0055,0.055,1,10,100,550,1000,5000.000005
sim_012770,5.5e-05,0.00055,0.0055,0.055,0.1,1,10,550,10000,5000.000005
sim_012771,5.5e-05,0.00055,0.0055,0.055,1,1,10,550,10000,5000.000005
sim_012772,5.5e-05,0.00055,0.0055,0.055,0.1,10,10,550,10000,5000.000005
sim_012773,5.5e-05,0.00055,0.0055,0.055,1,10,10,550,10000,5000.000005
sim_012774,5.5e-05,0.00055,0.0055,0.055,0.1,1,100,550,10000,5000.000005
sim_012775,5.5e-05,0.00055,0.0055,0.055,1,1,100,550,10000,5000.000005
sim_012776,5.5e-05,0.00055,0.0055,0.055,0.1,10,100,550,10000,5000.000005
sim_012777,5.5e-05,0.00055,0.0055,0.055,1,10,100,550,10000,5000.000005
sim_012778,5.5e-05,0.00055,0.0055,0.055,0.55,3.25,10,550,1000,5000.000005
sim_012779,5.5e-05,0.00055,0.0055,0.055,0.55,7.75,10,550,1000,5000.000005
sim_012780,5.5e-05,0.00055,0.0055,0.055,0.55,3.25,100,550,1000,5000.000005
sim_012781,5.5e-05,0.00055,0.0055,0.055,0.55,7.75,100,550,1000,5000.000005
sim_012782,5.5e-05,0.00055,0.0055,0.055,0.55,3.25,10,550,10000,5000.000005
sim_012783,5.5e-05,0.00055,0.0055,0.055,0.55,7.75,10,550,10000,5000.000005
sim_012784,5.5e-05,0.00055,0.0055,0.055,0.55,3.25,100,550,10000,5000.000005
sim_012785,5.5e-05,0.00055,0.0055,0.055,0.55,7.75,100,550,10000,5000.000005
sim_012786,1e-05,0.00055,0.0055,0.055,0.55,5.5,32.5,550,1000,5000.000005
sim_012787,0.0001,0.00055,0.0055,0.055,0.55,5.5,32.5,550,1000,5000.000005
sim_012788,1e-05,0.00055,0.0055,0.055,0.55,5.5,77.5,550,1000,5000.000005
sim_012789,0.0001,0.00055,0.0055,0.055,0.55,5.5,77.5,550,1000,5000.000005
sim_012790,1e-05,0.00055,0.0055,0.055,0.55,5.5,32.5,550,10000,5000.000005
sim_012791,0.0001,0.00055,0.0055,0.055,0.55,5.5,32.5,550,10000,5000.000005
sim_012792,1e-05,0.00055,0.0055,0.055,0.55,5.5,77.5,550,10000,5000.000005
sim_012793,0.0001,0.00055,0.0055,0.055,0.55,5.5,77.5,550,10000,5000.000005
sim_012794,5.5e-05,0.0001,0.0055,0.055,0.55,5.5,32.5,550,1000,5000.000005
sim_012795,5.5e-05,0.001,0.0055,0.055,0.55,5.5,32.5,550,1000,5000.000005
sim_012796,5.5e-05,0.0001,0.0055,0.055,0.55,5.5,77.5,550,1000,5000.000005
sim_012797,5.5e-05,0.001,0.0055,0.055,0.55,5.5,77.5,550,1000,5000.000005
sim_012798,5.5e-05,0.0001,0.0055,0.055,0.55,5.5,32.5,550,10000,5000.000005
sim_012799,5.5e-05,0.001,0.0055,0.055,0.55,5.5,32.5,550,10000,5000.000005
sim_012800,5.5e-05,0.0001,0.0055,0.055,0.55,5.5,77.5,550,10000,5000.000005
sim_012801,5.5e-05,0.001,0.0055,0.055,0.55,5.5,77.5,550,10000,5000.000005
sim_012802,5.5e-05,0.00055,0.001,0.055,0.55,5.5,32.5,550,1000,5000.000005
sim_012803,5.5e-05,0.00055,0.01,0.055,0.55,5.5,32.5,550,1000,5000.000005
sim_012804,5.5e-05,0.00055,0.001,0.055,0.55,5.5,77.5,550,1000,5000.000005
sim_012805,5.5e-05,0.00055,0.01,0.055,0.55,5.5,77.5,550,1000,5000.000005
sim_012806,5.5e-05,0.00055,0.001,0.055,0.55,5.5,32.5,550,10000,5000.000005
sim_012807,5.5e-05,0.00055,0.01,0.055,0.55,5.5,32.5,550,10000,5000.000005
sim_012808,5.5e-05,0.00055,0.001,0.055,0.55,5.5,77.5,550,10000,5000.000005
sim_012809,5.5e-05,0.00055,0.01,0.055,0.55,5.5,77.5,550,10000,5000.000005
sim_012810,5.5e-05,0.00055,0.0055,0.01,0.55,5.5,32.5,550,1000,5000.000005
sim_012811,5.5e-05,0.00055,0.0055,0.1,0.55,5.5,32.5,550,1000,5000.000005
sim_012812,5.5e-05,0.00055,0.0055,0.01,0.55,5.5,77.5,550,1000,5000.000005
sim_012813,5.5e-05,0.00055,0.0055,0.1,0.55,5.5,77.5,550,1000,5000.000005
sim_012814,5.5e-05,0.00055,0.0055,0.01,0.55,5.5,32.5,550,10000,5000.000005
sim_012815,5.5e-05,0.00055,0.0055,0.1,0.55,5.5,32.5,550,10000,5000.000005
sim_012816,5.5e-05,0.00055,0.0055,0.01,0.55,5.5,77.5,550,10000,5000.000005
sim_012817,5.5e-05,0.00055,0.0055,0.1,0.55,5.5,77.5,550,10000,5000.000005
sim_012818,5.5e-05,0.00055,0.0055,0.055,0.1,5.5,32.5,550,1000,5000.000005
sim_012819,5.5e-05,0.00055,0.0055,0.055,1,5.5,32.5,550,1000,5000.000005
sim_012820,5.5e-05,0.00055,0.0055,0.055,0.1,5.5,77.5,550,1000,5000.000005
sim_012821,5.5e-05,0.00055,0.0055,0.055,1,5.5,77.5,550,1000,5000.000005
sim_012822,5.5e-05,0.00055,0.0055,0.055,0.1,5.5,32.5,550,10000,5000.000005
sim_012823,5.5e-05,0.00055,0.0055,0.055,1,5.5,32.5,550,10000,5000.000005
sim_012824,5.5e-05,0.00055,0.0055,0.055,0.1,5.5,77.5,550,10000,5000.000005
sim_012825,5.5e-05,0.00055,0.0055,0.055,1,5.5,77.5,550,10000,5000.000005
sim_012826,5.5e-05,0.00055,0.0055,0.055,0.55,1,32.5,550,1000,5000.000005
sim_012827,5.5e-05,0.00055,0.0055,0.055,0.55,10,32.5,550,1000,5000.000005
sim_012828,5.5e-05,0.00055,0.0055,0.055,0.55,1,77.5,550,1000,5000.000005
sim_012829,5.5e-05,0.00055,0.0055,0.055,0.55,10,77.5,550,1000,5000.000005
sim_012830,5.5e-05,0.00055,0.0055,0.055,0.55,1,32.5,550,10000,5000.000005
sim_012831,5.5e-05,0.00055,0.0055,0.055,0.55,10,32.5,550,10000,5000.000005
sim_012832,5.5e-05,0.00055,0.0055,0.055,0.55,1,77.5,550,10000,5000.000005
sim_012833,5.5e-05,0.00055,0.0055,0.055,0.55,10,77.5,550,10000,5000.000005
sim_012834,5.5e-05,0.00055,0.0055,0.055,0.55,5.5,21.25,550,1000,5000.000005
sim_012835,5.5e-05,0.00055,0.0055,0.055,0.55,5.5,43.75,550,1000,5000.000005
sim_012836,5.5e-05,0.00055,0.0055,0.055,0.55,5.5,66.25,550,1000,5000.000005
sim_012837,5.5e-05,0.00055,0.0055,0.055,0.55,5.5,88.75,550,1000,5000.000005
sim_012838,5.5e-05,0.00055,0.0055,0.055,0.55,5.5,21.25,550,10000,5000.000005
sim_012839,5.5e-05,0.00055,0.0055,0.055,0.55,5.5,43.75,550,10000,5000.000005
sim_012840,5.5e-05,0.00055,0.0055,0.055,0.55,5.5,66.25,550,10000,5000.000005
sim_012841,5.5e-05,0.00055,0.0055,0.055,0.55,5.5,88.75,550,10000,5000.000005
sim_012842,3.25e-05,0.00055,0.0055,0.055,0.55,5.5,55,100,1000,5000.000005
sim_012843,7.75e-05,0.00055,0.0055,0.055,0.55,5.5,55,100,1000,5000.000005
sim_012844,3.25e-05,0.00055,0.0055,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_012845,7.75e-05,0.00055,0.0055,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_012846,3.25e-05,0.00055,0.0055,0.055,0.55,5.5,55,100,10000,5000.000005
sim_012847,7.75e-05,0.00055,0.0055,0.055,0.55,5.5,55,100,10000,5000.000005
sim_012848,3.25e-05,0.00055,0.0055,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_012849,7.75e-05,0.00055,0.0055,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_012850,1e-05,0.0001,0.0055,0.055,0.55,5.5,55,100,1000,5000.000005
sim_012851,0.0001,0.0001,0.0055,0.055,0.55,5.5,55,100,1000,5000.000005
sim_012852,1e-05,0.001,0.0055,0.055,0.55,5.5,55,100,1000,5000.000005
sim_012853,0.0001,0.001,0.0055,0.055,0.55,5.5,55,100,1000,5000.000005
sim_012854,1e-05,0.0001,0.0055,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_012855,0.0001,0.0001,0.0055,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_012856,1e-05,0.001,0.0055,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_012857,0.0001,0.001,0.0055,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_012858,1e-05,0.0001,0.0055,0.055,0.55,5.5,55,100,10000,5000.000005
sim_012859,0.0001,0.0001,0.0055,0.055,0.55,5.5,55,100,10000,5000.000005
sim_012860,1e-05,0.001,0.0055,0.055,0.55,5.5,55,100,10000,5000.000005
sim_012861,0.0001,0.001,0.0055,0.055,0.55,5.5,55,100,10000,5000.000005
sim_012862,1e-05,0.0001,0.0055,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_012863,0.0001,0.0001,0.0055,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_012864,1e-05,0.001,0.0055,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_012865,0.0001,0.001,0.0055,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_012866,5.5e-05,0.000325,0.0055,0.055,0.55,5.5,55,100,1000,5000.000005
sim_012867,5.5e-05,0.000775,0.0055,0.055,0.55,5.5,55,100,1000,5000.000005
sim_012868,5.5e-05,0.000325,0.0055,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_012869,5.5e-05,0.000775,0.0055,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_012870,5.5e-05,0.000325,0.0055,0.055,0.55,5.5,55,100,10000,5000.000005
sim_012871,5.5e-05,0.000775,0.0055,0.055,0.55,5.5,55,100,10000,5000.000005
sim_012872,5.5e-05,0.000325,0.0055,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_012873,5.5e-05,0.000775,0.0055,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_012874,1e-05,0.00055,0.001,0.055,0.55,5.5,55,100,1000,5000.000005
sim_012875,0.0001,0.00055,0.001,0.055,0.55,5.5,55,100,1000,5000.000005
sim_012876,1e-05,0.00055,0.01,0.055,0.55,5.5,55,100,1000,5000.000005
sim_012877,0.0001,0.00055,0.01,0.055,0.55,5.5,55,100,1000,5000.000005
sim_012878,1e-05,0.00055,0.001,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_012879,0.0001,0.00055,0.001,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_012880,1e-05,0.00055,0.01,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_012881,0.0001,0.00055,0.01,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_012882,1e-05,0.00055,0.001,0.055,0.55,5.5,55,100,10000,5000.000005
sim_012883,0.0001,0.00055,0.001,0.055,0.55,5.5,55,100,10000,5000.000005
sim_012884,1e-05,0.00055,0.01,0.055,0.55,5.5,55,100,10000,5000.000005
sim_012885,0.0001,0.00055,0.01,0.055,0.55,5.5,55,100,10000,5000.000005
sim_012886,1e-05,0.00055,0.001,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_012887,0.0001,0.00055,0.001,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_012888,1e-05,0.00055,0.01,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_012889,0.0001,0.00055,0.01,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_012890,5.5e-05,0.0001,0.001,0.055,0.55,5.5,55,100,1000,5000.000005
sim_012891,5.5e-05,0.001,0.001,0.055,0.55,5.5,55,100,1000,5000.000005
sim_012892,5.5e-05,0.0001,0.01,0.055,0.55,5.5,55,100,1000,5000.000005
sim_012893,5.5e-05,0.001,0.01,0.055,0.55,5.5,55,100,1000,5000.000005
sim_012894,5.5e-05,0.0001,0.001,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_012895,5.5e-05,0.001,0.001,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_012896,5.5e-05,0.0001,0.01,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_012897,5.5e-05,0.001,0.01,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_012898,5.5e-05,0.0001,0.001,0.055,0.55,5.5,55,100,10000,5000.000005
sim_012899,5.5e-05,0.001,0.001,0.055,0.55,5.5,55,100,10000,5000.000005
sim_012900,5.5e-05,0.0001,0.01,0.055,0.55,5.5,55,100,10000,5000.000005
sim_012901,5.5e-05,0.001,0.01,0.055,0.55,5.5,55,100,10000,5000.000005
sim_012902,5.5e-05,0.0001,0.001,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_012903,5.5e-05,0.001,0.001,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_012904,5.5e-05,0.0001,0.01,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_012905,5.5e-05,0.001,0.01,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_012906,5.5e-05,0.00055,0.00325,0.055,0.55,5.5,55,100,1000,5000.000005
sim_012907,5.5e-05,0.00055,0.00775,0.055,0.55,5.5,55,100,1000,5000.000005
sim_012908,5.5e-05,0.00055,0.00325,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_012909,5.5e-05,0.00055,0.00775,0.055,0.55,5.5,55,1000,1000,5000.000005
sim_012910,5.5e-05,0.00055,0.00325,0.055,0.55,5.5,55,100,10000,5000.000005
sim_012911,5.5e-05,0.00055,0.00775,0.055,0.55,5.5,55,100,10000,5000.000005
sim_012912,5.5e-05,0.00055,0.00325,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_012913,5.5e-05,0.00055,0.00775,0.055,0.55,5.5,55,1000,10000,5000.000005
sim_012914,1e-05,0.00055,0.0055,0.01,0.55,5.5,55,100,1000,5000.000005
sim_012915,0.0001,0.00055,0.0055,0.01,0.55,5.5,55,100,1000,5000.000005
sim_012916,1e-05,0.00055,0.0055,0.1,0.55,5.5,55,100,1000,5000.000005
sim_012917,0.0001,0.00055,0.0055,0.1,0.55,5.5,55,100,1000,5000.000005
sim_012918,1e-05,0.00055,0.0055,0.01,0.55,5.5,55,1000,1000,5000.000005
sim_012919,0.0001,0.00055,0.0055,0.01,0.55,5.5,55,1000,1000,5000.000005
sim_012920,1e-05,0.00055,0.0055,0.1,0.55,5.5,55,1000,1000,5000.000005
sim_012921,0.0001,0.00055,0.0055,0.1,0.55,5.5,55,1000,1000,5000.000005
sim_012922,1e-05,0.00055,0.0055,0.01,0.55,5.5,55,100,10000,5000.000005
sim_012923,0.0001,0.00055,0.0055,0.01,0.55,5.5,55,100,10000,5000.000005
sim_012924,1e-05,0.00055,0.0055,0.1,0.55,5.5,55,100,10000,5000.000005
sim_012925,0.0001,0.00055,0.0055,0.1,0.55,5.5,55,100,10000,5000.000005
sim_012926,1e-05,0.00055,0.0055,0.01,0.55,5.5,55,1000,10000,5000.000005
sim_012927,0.0001,0.00055,0.0055,0.01,0.55,5.5,55,1000,10000,5000.000005
sim_012928,1e-05,0.00055,0.0055,0.1,0.55,5.5,55,1000,10000,5000.000005
sim_012929,0.0001,0.00055,0.0055,0.1,0.55,5.5,55,1000,10000,5000.000005
sim_012930,5.5e-05,0.0001,0.0055,0.01,0.55,5.5,55,100,1000,5000.000005
sim_012931,5.5e-05,0.001,0.0055,0.01,0.55,5.5,55,100,1000,5000.000005
sim_012932,5.5e-05,0.0001,0.0055,0.1,0.55,5.5,55,100,1000,5000.000005
sim_012933,5.5e-05,0.001,0.0055,0.1,0.55,5.5,55,100,1000,5000.000005
sim_012934,5.5e-05,0.0001,0.0055,0.01,0.55,5.5,55,1000,1000,5000.000005
sim_012935,5.5e-05,0.001,0.0055,0.01,0.55,5.5,55,1000,1000,5000.000005
sim_012936,5.5e-05,0.0001,0.0055,0.1,0.55,5.5,55,1000,1000,5000.000005
sim_012937,5.5e-05,0.001,0.0055,0.1,0.55,5.5,55,1000,1000,5000.000005
sim_012938,5.5e-05,0.0001,0.0055,0.01,0.55,5.5,55,100,10000,5000.000005
sim_012939,5.5e-05,0.001,0.0055,0.01,0.55,5.5,55,100,10000,5000.000005
sim_012940,5.5e-05,0.0001,0.0055,0.1,0.55,5.5,55,100,10000,5000.000005
sim_012941,5.5e-05,0.001,0.0055,0.1,0.55,5.5,55,100,10000,5000.000005
sim_012942,5.5e-05,0.0001,0.0055,0.01,0.55,5.5,55,1000,10000,5000.000005
sim_012943,5.5e-05,0.001,0.0055,0.01,0.55,5.5,55,1000,10000,5000.000005
sim_012944,5.5e-05,0.0001,0.0055,0.1,0.55,5.5,55,1000,10000,5000.000005
sim_012945,5.5e-05,0.001,0.0055,0.1,0.55,5.5,55,1000,10000,5000.000005
sim_012946,5.5e-05,0.00055,0.001,0.01,0.55,5.5,55,100,1000,5000.000005
sim_012947,5.5e-05,0.00055,0.01,0.01,0.55,5.5,55,100,1000,5000.000005
sim_012948,5.5e-05,0.00055,0.001,0.1,0.55,5.5,55,100,1000,5000.000005
sim_012949,5.5e-05,0.00055,0.01,0.1,0.55,5.5,55,100,1000,5000.000005
sim_012950,5.5e-05,0.00055,0.001,0.01,0.55,5.5,55,1000,1000,5000.000005
sim_012951,5.5e-05,0.00055,0.01,0.01,0.55,5.5,55,1000,1000,5000.000005
sim_012952,5.5e-05,0.00055,0.001,0.1,0.55,5.5,55,1000,1000,5000.000005
sim_012953,5.5e-05,0.00055,0.01,0.1,0.55,5.5,55,1000,1000,5000.000005
sim_012954,5.5e-05,0.00055,0.001,0.01,0.55,5.5,55,100,10000,5000.000005
sim_012955,5.5e-05,0.00055,0.01,0.01,0.55,5.5,55,100,10000,5000.000005
sim_012956,5.5e-05,0.00055,0.001,0.1,0.55,5.5,55,100,10000,5000.000005
sim_012957,5.5e-05,0.00055,0.01,0.1,0.55,5.5,55,100,10000,5000.000005
sim_012958,5.5e-05,0.00055,0.001,0.01,0.55,5.5,55,1000,10000,5000.000005
sim_012959,5.5e-05,0.00055,0.01,0.01,0.55,5.5,55,1000,10000,5000.000005
sim_012960,5.5e-05,0.00055,0.001,0.1,0.55,5.5,55,1000,10000,5000.000005
sim_012961,5.5e-05,0.00055,0.01,0.1,0.55,5.5,55,1000,10000,5000.000005
sim_012962,5.5e-05,0.00055,0.0055,0.0325,0.55,5.5,55,100,1000,5000.000005
sim_012963,5.5e-05,0.00055,0.0055,0.0775,0.55,5.5,55,100,1000,5000.000005
sim_012964,5.5e-05,0.00055,0.0055,0.0325,0.55,5.5,55,1000,1000,5000.000005
sim_012965,5.5e-05,0.00055,0.0055,0.0775,0.55,5.5,55,1000,1000,5000.000005
sim_012966,5.5e-05,0.00055,0.0055,0.0325,0.55,5.5,55,100,10000,5000.000005
sim_012967,5.5e-05,0.00055,0.0055,0.0775,0.55,5.5,55,100,10000,5000.000005
sim_012968,5.5e-05,0.00055,0.0055,0.0325,0.55,5.5,55,1000,10000,5000.000005
sim_012969,5.5e-05,0.00055,0.0055,0.0775,0.55,5.5,55,1000,10000,5000.000005
sim_012970,1e-05,0.00055,0.0055,0.055,0.1,5.5,55,100,1000,5000.000005
sim_012971,0.0001,0.00055,0.0055,0.055,0.1,5.5,55,100,1000,5000.000005
sim_012972,1e-05,0.00055,0.0055,0.055,1,5.5,55,100,1000,5000.000005
sim_012973,0.0001,0.00055,0.0055,0.055,1,5.5,55,100,1000,5000.000005
sim_012974,1e-05,0.00055,0.0055,0.055,0.1,5.5,55,1000,1000,5000.000005
sim_012975,0.0001,0.00055,0.0055,0.055,0.1,5.5,55,1000,1000,5000.000005
sim_012976,1e-05,0.00055,0.0055,0.055,1,5.5,55,1000,1000,5000.000005
sim_012977,0.0001,0.00055,0.0055,0.055,1,5.5,55,1000,1000,5000.000005
sim_012978,1e-05,0.00055,0.0055,0.055,0.1,5.5,55,100,10000,5000.000005
sim_012979,0.0001,0.00055,0.0055,0.055,0.1,5.5,55,100,10000,5000.000005
sim_012980,1e-05,0.00055,0.0055,0.055,1,5.5,55,100,10000,5000.000005
sim_012981,0.0001,0.00055,0.0055,0.055,1,5.5,55,100,10000,5000.000005
sim_012982,1e-05,0.00055,0.0055,0.055,0.1,5.5,55,1000,10000,5000.000005
sim_012983,0.0001,0.00055,0.0055,0.055,0.1,5.5,55,1000,10000,5000.000005
sim_012984,1e-05,0.00055,0.0055,0.055,1,5.5,55,1000,10000,5000.000005
sim_012985,0.0001,0.00055,0.0055,0.055,1,5.5,55,1000,10000,5000.000005
sim_012986,5.5e-05,0.0001,0.0055,0.055,0.1,5.5,55,100,1000,5000.000005
sim_012987,5.5e-05,0.001,0.0055,0.055,0.1,5.5,55,100,1000,5000.000005
sim_012988,5.5e-05,0.0001,0.0055,0.055,1,5.5,55,100,1000,5000.000005
sim_012989,5.5e-05,0.001,0.0055,0.055,1,5.5,55,100,1000,5000.000005
sim_012990,5.5e-05,0.0001,0.0055,0.055,0.1,5.5,55,1000,1000,5000.000005
sim_012991,5.5e-05,0.001,0.0055,0.055,0.1,5.5,55,1000,1000,5000.000005
sim_012992,5.5e-05,0.0001,0.0055,0.055,1,5.5,55,1000,1000,5000.000005
sim_012993,5.5e-05,0.001,0.0055,0.055,1,5.5,55,1000,1000,5000.000005
sim_012994,5.5e-05,0.0001,0.0055,0.055,0.1,5.5,55,100,10000,5000.000005
sim_012995,5.5e-05,0.001,0.0055,0.055,0.1,5.5,55,100,10000,5000.000005
sim_012996,5.5e-05,0.0001,0.0055,0.055,1,5.5,55,100,10000,5000.000005
sim_012997,5.5e-05,0.001,0.0055,0.055,1,5.5,55,100,10000,5000.000005
sim_012998,5.5e-05,0.0001,0.0055,0.055,0.1,5.5,55,1000,10000,5000.000005
sim_012999,5.5e-05,0.001,0.0055,0.055,0.1,5.5,55,1000,10000,5000.000005
sim_013000,5.5e-05,0.0001,0.0055,0.055,1,5.5,55,1000,10000,5000.000005
sim_013001,5.5e-05,0.001,0.0055,0.055,1,5.5,55,1000,10000,5000.000005
sim_013002,5.5e-05,0.00055,0.001,0.055,0.1,5.5,55,100,1000,5000.000005
sim_013003,5.5e-05,0.00055,0.01,0.055,0.1,5.5,55,100,1000,5000.000005
sim_013004,5.5e-05,0.00055,0.001,0.055,1,5.5,55,100,1000,5000.000005
sim_013005,5.5e-05,0.00055,0.01,0.055,1,5.5,55,100,1000,5000.000005
sim_013006,5.5e-05,0.00055,0.001,0.055,0.1,5.5,55,1000,1000,5000.000005
sim_013007,5.5e-05,0.00055,0.01,0.055,0.1,5.5,55,1000,1000,5000.000005
sim_013008,5.5e-05,0.00055,0.001,0.055,1,5.5,55,1000,1000,5000.000005
sim_013009,5.5e-05,0.00055,0.01,0.055,1,5.5,55,1000,1000,5000.000005
sim_013010,5.5e-05,0.00055,0.001,0.055,0.1,5.5,55,100,10000,5000.000005
sim_013011,5.5e-05,0.00055,0.01,0.055,0.1,5.5,55,100,10000,5000.000005
sim_013012,5.5e-05,0.00055,0.001,0.055,1,5.5,55,100,10000,5000.000005
sim_013013,5.5e-05,0.00055,0.01,0.055,1,5.5,55,100,10000,5000.000005
sim_013014,5.5e-05,0.00055,0.001,0.055,0.1,5.5,55,1000,10000,5000.000005
sim_013015,5.5e-05,0.00055,0.01,0.055,0.1,5.5,55,1000,10000,5000.000005
sim_013016,5.5e-05,0.00055,0.001,0.055,1,5.5,55,1000,10000,5000.000005
sim_013017,5.5e-05,0.00055,0.01,0.055,1,5.5,55,1000,10000,5000.000005
sim_013018,5.5e-05,0.00055,0.0055,0.01,0.1,5.5,55,100,1000,5000.000005
sim_013019,5.5e-05,0.00055,0.0055,0.1,0.1,5.5,55,100,1000,5000.000005
sim_013020,5.5e-05,0.00055,0.0055,0.01,1,5.5,55,100,1000,5000.000005
sim_013021,5.5e-05,0.00055,0.0055,0.1,1,5.5,55,100,1000,5000.000005
sim_013022,5.5e-05,0.00055,0.0055,0.01,0.1,5.5,55,1000,1000,5000.000005
sim_013023,5.5e-05,0.00055,0.0055,0.1,0.1,5.5,55,1000,1000,5000.000005
sim_013024,5.5e-05,0.00055,0.0055,0.01,1,5.5,55,1000,1000,5000.000005
sim_013025,5.5e-05,0.00055,0.0055,0.1,1,5.5,55,1000,1000,5000.000005
sim_013026,5.5e-05,0.00055,0.0055,0.01,0.1,5.5,55,100,10000,5000.000005
sim_013027,5.5e-05,0.00055,0.0055,0.1,0.1,5.5,55,100,10000,5000.000005
sim_013028,5.5e-05,0.00055,0.0055,0.01,1,5.5,55,100,10000,5000.000005
sim_013029,5.5e-05,0.00055,0.0055,0.1,1,5.5,55,100,10000,5000.000005
sim_013030,5.5e-05,0.00055,0.0055,0.01,0.1,5.5,55,1000,10000,5000.000005
sim_013031,5.5e-05,0.00055,0.0055,0.1,0.1,5.5,55,1000,10000,5000.000005
sim_013032,5.5e-05,0.00055,0.0055,0.01,1,5.5,55,1000,10000,5000.000005
sim_013033,5.5e-05,0.00055,0.0055,0.1,1,5.5,55,1000,10000,5000.000005
sim_013034,5.5e-05,0.00055,0.0055,0.055,0.325,5.5,55,100,1000,5000.000005
sim_013035,5.5e-05,0.00055,0.0055,0.055,0.775,5.5,55,100,1000,5000.000005
sim_013036,5.5e-05,0.00055,0.0055,0.055,0.325,5.5,55,1000,1000,5000.000005
sim_013037,5.5e-05,0.00055,0.0055,0.055,0.775,5.5,55,1000,1000,5000.000005
sim_013038,5.5e-05,0.00055,0.0055,0.055,0.325,5.5,55,100,10000,5000.000005
sim_013039,5.5e-05,0.00055,0.0055,0.055,0.775,5.5,55,100,10000,5000.000005
sim_013040,5.5e-05,0.00055,0.0055,0.055,0.325,5.5,55,1000,10000,5000.000005
sim_013041,5.5e-05,0.00055,0.0055,0.055,0.775,5.5,55,1000,10000,5000.000005
sim_013042,1e-05,0.00055,0.0055,0.055,0.55,1,55,100,1000,5000.000005
sim_013043,0.0001,0.00055,0.0055,0.055,0.55,1,55,100,1000,5000.000005
sim_013044,1e-05,0.00055,0.0055,0.055,0.55,10,55,100,1000,5000.000005
sim_013045,0.0001,0.00055,0.0055,0.055,0.55,10,55,100,1000,5000.000005
sim_013046,1e-05,0.00055,0.0055,0.055,0.55,1,55,1000,1000,5000.000005
sim_013047,0.0001,0.00055,0.0055,0.055,0.55,1,55,1000,1000,5000.000005
sim_013048,1e-05,0.00055,0.0055,0.055,0.55,10,55,1000,1000,5000.000005
sim_013049,0.0001,0.00055,0.0055,0.055,0.55,10,55,1000,1000,5000.000005
sim_013050,1e-05,0.00055,0.0055,0.055,0.55,1,55,100,10000,5000.000005
sim_013051,0.0001,0.00055,0.0055,0.055,0.55,1,55,100,10000,5000.000005
sim_013052,1e-05,0.00055,0.0055,0.055,0.55,10,55,100,10000,5000.000005
sim_013053,0.0001,0.00055,0.0055,0.055,0.55,10,55,100,10000,5000.000005
sim_013054,1e-05,0.00055,0.0055,0.055,0.55,1,55,1000,10000,5000.000005
sim_013055,0.0001,0.00055,0.0055,0.055,0.55,1,55,1000,10000,5000.000005
sim_013056,1e-05,0.00055,0.0055,0.055,0.55,10,55,1000,10000,5000.000005
sim_013057,0.0001,0.00055,0.0055,0.055,0.55,10,55,1000,10000,5000.000005
sim_013058,5.5e-05,0.0001,0.0055,0.055,0.55,1,55,100,1000,5000.000005
sim_013059,5.5e-05,0.001,0.0055,0.055,0.55,1,55,100,1000,5000.000005
sim_013060,5.5e-05,0.0001,0.0055,0.055,0.55,10,55,100,1000,5000.000005
sim_013061,5.5e-05,0.001,0.0055,0.055,0.55,10,55,100,1000,5000.000005
sim_013062,5.5e-05,0.0001,0.0055,0.055,0.55,1,55,1000,1000,5000.000005
